id,type,novelty,lit_prior,negatome_hits,negatome_burden,hits_binding,hits_safety,hits_selectivity,hits_solubility,hits_synthesis,neg_mean_contradiction,neg_mean_severity,negatome_burden_ctx,negatome_burden_fused,negatome_context_support
ENSG00000100359,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101751,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102760,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106633,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106733,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111339,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112293,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112701,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113327,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113578,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000114491,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000114956,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115268,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115353,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115758,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115841,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000116783,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000117308,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000117592,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118271,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000121073,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000123505,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000124587,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000125835,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000126756,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000127527,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000127980,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000129167,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000130234,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000130427,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000131069,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000133112,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000133636,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134294,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134326,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136267,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136448,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137200,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137824,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000138684,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000139197,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000140259,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000140678,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000142655,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143727,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000144339,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000147642,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151834,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000153395,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000153933,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000154316,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000155368,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000155926,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156273,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156515,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000158477,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000159182,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000160181,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000160791,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000161533,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000161664,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163285,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164904,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164924,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168653,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169418,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170889,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170890,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171723,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171793,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172575,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000172939,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173221,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173926,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000176623,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181104,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000182256,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183032,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000183454,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184470,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000184979,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186297,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187554,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188257,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188315,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000188379,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196262,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000196586,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197406,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197635,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198431,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198650,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198727,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198804,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198814,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198931,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000205542,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000214285,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000223804,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000229314,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000233927,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000239900,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000240849,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000243649,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000244731,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000244734,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000254685,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000256269,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000261701,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000293451,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
DOID_10718,DISEASE,,,,,,,,,,,,,,
ENSG00000036473,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000060237,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065534,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065833,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000070010,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000070031,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000075673,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000077150,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000077264,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000081041,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000085662,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000090402,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000091262,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000091583,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000095637,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100427,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100889,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100916,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000100983,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101200,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101210,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101306,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000103035,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000103740,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104067,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104518,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105202,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105675,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106100,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000107099,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000107201,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000108406,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000108439,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000109072,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000109814,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110148,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110876,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111669,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112339,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000112592,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113441,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113525,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000113749,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000114745,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115365,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000115850,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000116584,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000117395,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000118094,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000122194,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000122862,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000124370,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000124570,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000125571,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000125780,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000128342,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000129173,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000131236,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000132906,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000134259,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000136933,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000137673,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000140374,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000140795,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000141682,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000143891,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145020,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000145604,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000146109,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148672,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000148773,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151012,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151360,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000151376,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156110,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156136,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000156508,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000159339,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000159450,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000160211,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000162896,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163106,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163131,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163347,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163394,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163734,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163739,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163803,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000163913,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000164509,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165475,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165891,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000165996,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166090,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166192,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166411,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000166986,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000167434,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000168703,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169397,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000169919,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000170266,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000171298,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000173039,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000174175,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175164,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000175535,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000177663,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000181885,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000186047,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000187094,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189143,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000189325,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000197822,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198520,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000198788,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000204632,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000213931,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000220347,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000234289,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000239732,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000244575,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000247626,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000254550,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000005187,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
DOID_13406,DISEASE,,,,,,,,,,,,,,
ENSG00000005421,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000005844,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000006071,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000010626,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000027697,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000029559,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000030304,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000065989,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000071073,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000073417,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000085231,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000095464,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000096996,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101158,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101204,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000101916,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102218,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000102683,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104324,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000104432,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105227,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105397,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105398,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105650,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000105705,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106128,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106348,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000106366,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110324,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000110848,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
ENSG00000111653,GENE,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,,0.0,0
