compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL246128,CC(C)C(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,4.09,103.95,5.0,3.0,458.54,XQKQVXGCURBIRV-UHFFFAOYSA-N
CHEMBL246185,O=c1[nH]c(C2CCC(N3CCC(c4ccccc4)CC3)C2)nc2ccccc12,,,4.44,48.99,3.0,1.0,373.5,LJIFLONRFXAXBZ-UHFFFAOYSA-N
CHEMBL246190,Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,4.13,74.85,4.0,2.0,373.44,KYRFNMXATSCERT-UHFFFAOYSA-N
CHEMBL246192,Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)c(Br)s1,,,4.89,74.85,4.0,2.0,452.33,IYTKICULFNOBMF-UHFFFAOYSA-N
CHEMBL246193,CC(C)(C)OC(=O)NC(CCCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)C(=O)OC(C)(C)C,,,6.37,139.48,8.0,3.0,630.77,OVGWBLILHSVMRH-UHFFFAOYSA-N
CHEMBL246396,CC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.45,103.95,5.0,3.0,430.49,KWDPLAMGADHVLV-UHFFFAOYSA-N
CHEMBL246547,CC(C)CC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,4.48,103.95,5.0,3.0,472.57,OUIHMFRMZPDWQQ-UHFFFAOYSA-N
CHEMBL246548,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(CNC(=O)C6CC6)n5)cc4c23)CCC1,,,3.84,103.95,5.0,3.0,456.53,BEBLLYAKUSEQNP-UHFFFAOYSA-N
CHEMBL246565,NC(CCCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)C(=O)O.O=C(O)C(F)(F)F,,,3.55,138.17,6.0,4.0,588.56,UHEKYNNGAINDIF-UHFFFAOYSA-N
CHEMBL246592,CCC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.84,103.95,5.0,3.0,444.52,NKJICQZOBWCZOQ-UHFFFAOYSA-N
CHEMBL246750,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(CNC(=O)C6CCCC6)n5)cc4c23)CCC1,,,4.62,103.95,5.0,3.0,484.58,SGZYCMFPTAWGMG-UHFFFAOYSA-N
CHEMBL247374,NCc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,,2.15,87.98,3.0,3.0,305.34,SDXBGOVSVBZDFL-UHFFFAOYSA-N
CHEMBL247578,CS(=O)(=O)Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,3.36,108.99,6.0,2.0,451.53,QJEQAJUGFHPAIA-UHFFFAOYSA-N
CHEMBL247580,CC(C)(C)S(=O)(=O)Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,4.53,108.99,6.0,2.0,493.61,BIHFJBJRYKIFEA-UHFFFAOYSA-N
CHEMBL248648,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,,,5.0,48.99,3.0,1.0,405.93,WGBZFQJXRNSUNB-IBGZPJMESA-N
CHEMBL248649,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12,,,5.14,48.99,3.0,1.0,423.92,QQGFRGBWSWSPDS-IBGZPJMESA-N
CHEMBL248826,O=c1[nH]c(C2=CC(N3CC=C(c4ccc(F)cc4)CC3)CC2)nc2ccccc12,,,4.4,48.99,3.0,1.0,387.46,QXUCMOLLZKKAIW-UHFFFAOYSA-N
CHEMBL248827,O=c1[nH]c(C2=C[C@@H](N3CC=C(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,,,4.91,48.99,3.0,1.0,403.91,JEGFQXAJZIUNBP-IBGZPJMESA-N
CHEMBL248834,O=c1[nH]c(C2=C[C@H](N3CC=C(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,,,4.91,48.99,3.0,1.0,403.91,JEGFQXAJZIUNBP-LJQANCHMSA-N
CHEMBL249026,O=c1[nH]c(C2=CC(N3CC=C(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12,,,5.05,48.99,3.0,1.0,421.9,MCEUIALTZODGFY-UHFFFAOYSA-N
CHEMBL249220,O=c1[nH]c(N2CCC(N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,,,3.68,52.23,4.0,1.0,386.5,TYIYEEGUDVBHEJ-UHFFFAOYSA-N
CHEMBL249813,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2ccccc12,,,3.74,48.99,3.0,1.0,347.46,GNEBUQTZKVXTKB-UHFFFAOYSA-N
CHEMBL250013,O=c1[nH]c(C2=CC(N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,,,4.26,48.99,3.0,1.0,369.47,HYCGKBODUXUFQK-UHFFFAOYSA-N
CHEMBL250023,O=c1[nH]c([C@H]2CC[C@H](N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,,,4.74,48.99,3.0,1.0,385.51,COEAISAKKLHJPC-MEMLXQNLSA-N
CHEMBL250210,O=c1[nH]c(C2=CC(N3CC=C(c4ccccc4)CC3)CCC2)nc2ccccc12,,,4.65,48.99,3.0,1.0,383.5,OOOJBZDZBMLXDD-UHFFFAOYSA-N
CHEMBL250211,O=c1[nH]c([C@H]2CC[C@@H](N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,,,4.74,48.99,3.0,1.0,385.51,COEAISAKKLHJPC-OYRHEFFESA-N
CHEMBL250488,Cc1cccc2c(=O)[nH]c(CCCN3CC=C(c4ccc(Cl)cc4)CC3)nc12,,,4.61,48.99,3.0,1.0,393.92,OPSYTLDVTCEVQR-UHFFFAOYSA-N
CHEMBL250489,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,,,4.39,48.99,3.0,1.0,381.91,ZUWRJCHNQXZPKT-UHFFFAOYSA-N
CHEMBL250490,O=c1[nH]c(CCCN2CCC(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,,,4.53,48.99,3.0,1.0,399.9,NDFQKILREVNCLZ-UHFFFAOYSA-N
CHEMBL250672,O=c1[nH]c(C2=C[C@H](N3CCC(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12,,,5.14,48.99,3.0,1.0,423.92,QQGFRGBWSWSPDS-LJQANCHMSA-N
CHEMBL250849,Cc1cccc2c(=O)[nH]c(C3=CC(N4CCC(c5ccc(F)cc5)CC4)CC3)nc12,,,4.8,48.99,3.0,1.0,403.5,FKBRAGVUNJQNJG-UHFFFAOYSA-N
CHEMBL250850,Cc1cccc2c(=O)[nH]c(C3=CC(N4CCC(c5ccc(Cl)cc5)CC4)CC3)nc12,,,5.31,48.99,3.0,1.0,419.96,JYFRAWWHTLNOTA-UHFFFAOYSA-N
CHEMBL250851,Cc1cccc2c(=O)[nH]c(C3=CC(N4CCN(c5ccc(Cl)cc5)CC4)CC3)nc12,,,4.25,52.23,4.0,1.0,420.94,QJKXVFJNFCANON-UHFFFAOYSA-N
CHEMBL251027,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2ccccc12,,,3.78,48.99,3.0,1.0,363.44,JFSNQOXGPKPECX-UHFFFAOYSA-N
CHEMBL251028,O=c1[nH]c(CCCN2CC=C(c3ccc(Cl)cc3)CC2)nc2ccccc12,,,4.3,48.99,3.0,1.0,379.89,ICKHQBFMNJZNAQ-UHFFFAOYSA-N
CHEMBL251029,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2c(Cl)cccc12,,,4.3,48.99,3.0,1.0,379.89,RTHFDNGPDMXTQU-UHFFFAOYSA-N
CHEMBL251030,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,,,4.44,48.99,3.0,1.0,397.88,ACCULLWIBRVLMN-UHFFFAOYSA-N
CHEMBL253786,O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,,,2.87,70.67,4.0,2.0,254.24,DYARIVMCYYQNNQ-UHFFFAOYSA-N
CHEMBL266540,O=c1[nH]cnc2ccccc12,QUINAZOLINONE,,0.92,45.75,2.0,1.0,146.15,QMNUDYFKZYBWQX-UHFFFAOYSA-N
CHEMBL267373,NC(=O)c1ccccc1,BENZAMIDE,,0.79,43.09,1.0,1.0,121.14,KXDAEFPNCMNJSK-UHFFFAOYSA-N
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,FLAVONE,2.0,3.46,30.21,2.0,0.0,222.24,VHBFFQKBGNRLFZ-UHFFFAOYSA-N
CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,APIGENIN,,2.58,90.9,5.0,3.0,270.24,KZNIFHPLKGYRTM-UHFFFAOYSA-N
CHEMBL289198,C[N+](C)(C)CC(=O)Nc1ccc2nc(O)c3ccccc3c2c1.[Cl-],,,2.74,62.22,3.0,2.0,345.83,MMUPQNBKQRHLKN-UHFFFAOYSA-N
CHEMBL289834,O=C(NCCc1ccccc1)c1ccc2c(c1)nc(O)c1cc(F)ccc12,,,4.21,62.22,3.0,2.0,360.39,ZYYFYOJMSXGBHS-UHFFFAOYSA-N
CHEMBL294060,Cc1nc2cccc3c2n1CCNC3=O,,,1.09,46.92,3.0,1.0,201.23,FCMKDOLGAHPHGX-UHFFFAOYSA-N
CHEMBL294995,COC(=O)c1ccc2c(c1)nc(O)c1ccccc12,,,2.88,59.42,4.0,1.0,253.26,VBQPUTKXPMHSTC-UHFFFAOYSA-N
CHEMBL296032,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1ccccc12,,,2.16,74.69,5.0,2.0,351.41,SJGOAOFGNIBAOF-UHFFFAOYSA-N
CHEMBL296750,Cc1cccc2c(O)nc3cc(F)ccc3c12,,,3.54,33.12,2.0,1.0,227.24,WEHLYQNQYDVLRY-UHFFFAOYSA-N
CHEMBL297175,Cc1cc2nc(O)c3ccccc3c2cc1NC(=O)C[N+](C)(C)C.[Cl-],,,3.05,62.22,3.0,2.0,359.86,UOGYRWWBEAWIEN-UHFFFAOYSA-N
CHEMBL297200,O=S(=O)(NCC(c1ccccc1)c1ccccc1)c1ccc2nc(O)c3ccccc3c2c1,,,5.2,79.29,4.0,2.0,454.55,YBVDORDETBLWBN-UHFFFAOYSA-N
CHEMBL298053,O=C([O-])c1ccc2c(c1)nc(O)c1cc(F)ccc12.[Na+],,,2.93,70.42,3.0,2.0,279.2,OPEDSKYRMVCCQD-UHFFFAOYSA-M
CHEMBL298064,Nc1cccc2c1nc(O)c1ccccc12,,,2.68,59.14,3.0,2.0,210.24,SWPBPTPKUYDBKQ-UHFFFAOYSA-N
CHEMBL298450,Oc1nc2cc(Cl)ccc2c2ccc(Cl)cc12,,,4.4,33.12,2.0,1.0,264.11,ULVYYNCKNGTVHX-UHFFFAOYSA-N
CHEMBL301624,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,,,2.58,90.9,5.0,3.0,270.24,PVFGJHYLIHMCQD-UHFFFAOYSA-N
CHEMBL303843,O=C1NCCn2c(-c3cccc4ccccc34)nc3cccc1c32,,,3.6,46.92,3.0,1.0,313.36,KMYASRMRUMHDBL-UHFFFAOYSA-N
CHEMBL303909,O=C1NCCn2c(-c3cccc(C(F)(F)F)c3)nc3cccc1c32,,,3.47,46.92,3.0,1.0,331.3,HXRYZKSGSYSTNV-UHFFFAOYSA-N
CHEMBL304195,O=C1NCCn2c(-c3ccccc3Cl)nc3cccc1c32,,,3.1,46.92,3.0,1.0,297.75,KBCCIZPDBNKEHK-UHFFFAOYSA-N
CHEMBL3092517,CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccc(S(N)(=O)=O)cc1,,,1.38,135.01,5.0,3.0,400.46,HHRFLQNTWASYFZ-UHFFFAOYSA-N
CHEMBL3092518,CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccc(-n2ccnc2)cc1,,,2.92,92.67,5.0,2.0,387.44,CXFUNVLSNZEBDZ-UHFFFAOYSA-N
CHEMBL3092520,C[C@@H](CO)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,,,0.35,95.08,4.0,3.0,275.31,RMEVHSQZUSDSOV-VIFPVBQESA-N
CHEMBL3092521,CC[C@@H](CO)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,,,0.74,95.08,4.0,3.0,289.33,INPZIMSQNZGLHQ-JTQLQIEISA-N
CHEMBL3092522,NC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,,,1.07,117.94,4.0,3.0,364.4,IUZKJSCTIFAMLT-INIZCTEOSA-N
CHEMBL3092523,COC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,,,1.76,101.15,5.0,2.0,379.42,VBHDTUSGPSUCNL-KRWDZBQOSA-N
CHEMBL3092536,C[C@@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1,,,2.73,74.85,3.0,2.0,321.38,QIHBWVVVRYYYRO-CYBMUJFWSA-N
CHEMBL3092537,C[C@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1,,,2.73,74.85,3.0,2.0,321.38,QIHBWVVVRYYYRO-ZDUSSCGKSA-N
CHEMBL3092538,C[C@@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccn1,,,2.13,87.74,4.0,2.0,322.37,HWTVYWVFOWWESR-GFCCVEGCSA-N
CHEMBL3092539,C[C@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccn1,,,2.13,87.74,4.0,2.0,322.37,HWTVYWVFOWWESR-LBPRGKRZSA-N
CHEMBL3092540,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@@H]1CCc2ccccc21,,,2.66,74.85,3.0,2.0,333.39,LFKGAPOWIHFKHP-QGZVFWFLSA-N
CHEMBL3092541,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,,,2.66,74.85,3.0,2.0,333.39,LFKGAPOWIHFKHP-KRWDZBQOSA-N
CHEMBL3092544,CC[C@H](NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1,,,3.12,74.85,3.0,2.0,335.41,YAXDRRKYLDEMKO-INIZCTEOSA-N
CHEMBL3092553,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H](CO)Cc1ccccc1,,,1.58,95.08,4.0,3.0,351.41,PKPIHOLUWUTPLW-HNNXBMFYSA-N
CHEMBL309636,O=C(CCN1CCCCC1)N1CCc2c(nc(O)c3ccccc23)C1,,,2.7,56.67,4.0,1.0,339.44,YQAGSJWYTQNVHL-UHFFFAOYSA-N
CHEMBL3098935,Cc1cccc2c(=O)[nH]c(-c3ccc(CNC(=O)OCc4ccccc4)cc3)nc12,,,4.32,84.08,4.0,2.0,399.45,ATLOZOFUVNDOGJ-UHFFFAOYSA-N
CHEMBL3098936,COc1cccc2c(=O)[nH]c(-c3ccc(Cl)cc3)nc12,,,3.25,54.98,3.0,1.0,286.72,LQPOBZQTJQYWPQ-UHFFFAOYSA-N
CHEMBL3098937,Cc1cccc2c(=O)[nH]c(-c3ccc(Br)cc3)nc12,,,3.66,45.75,2.0,1.0,315.17,RVVUDOUAVPTCLH-UHFFFAOYSA-N
CHEMBL3098938,Cc1cccc2c(=O)[nH]c(-c3ccc(F)cc3)nc12,,,3.04,45.75,2.0,1.0,254.26,ZUBOEZVHUJULCK-UHFFFAOYSA-N
CHEMBL3098939,Cc1cccc2c(=O)[nH]c(-c3ccc(Cl)cc3)nc12,,,3.55,45.75,2.0,1.0,270.72,GNYGUGSAEOIONU-UHFFFAOYSA-N
CHEMBL3098940,Cc1ccc(-c2nc3c(C)cccc3c(=O)[nH]2)cc1,,,3.21,45.75,2.0,1.0,250.3,VKQCBCMAFAIWOE-UHFFFAOYSA-N
CHEMBL3099681,O=c1[nH]c(-c2ccc(Cl)cc2)nc2c(O)cccc12,,,2.95,65.98,3.0,2.0,272.69,QWKZXCNQEFMJAM-UHFFFAOYSA-N
CHEMBL3099716,CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1,,,5.12,94.23,6.0,1.0,443.55,QTAONPFQLNZKSD-XJABCFGWSA-N
CHEMBL3099718,CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(C#N)c3)CC2)[C@H]1c1ccccc1,,,4.53,92.24,5.0,1.0,390.49,SOHHQHWGZGODEC-YSSFQJQWSA-N
CHEMBL3099720,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncccn4)c3)cc2)[C@H]1c1ccccc1,,,5.26,94.23,6.0,1.0,437.5,BGDLETKJFQIBLX-QFIPXVFZSA-N
CHEMBL3099815,Br.Cc1cccc2c(=O)[nH]c(-c3ccc(CN)cc3)nc12,,,2.36,71.77,3.0,2.0,346.23,IAZHUZKFWJCFGC-UHFFFAOYSA-N
CHEMBL310120,N[C@@H](CCC(=O)N1CCc2nc(O)c3ccccc3c2C1)C(=O)O,,,1.02,116.75,5.0,3.0,329.36,UBSMMKQIGBFLKN-ZDUSSCGKSA-N
CHEMBL3102884,CN(C)CC(C)(C)CN/C=C1/C(=O)NC(=O)c2ccccc21,,,1.47,61.44,4.0,2.0,301.39,VMHNPMPEHZPBEP-UHFFFAOYSA-N
CHEMBL310320,O=C([C@@H]1CCCN1)N1CCc2c(nc(O)c3ccccc23)C1,,,1.58,65.46,4.0,2.0,297.36,HRTGDXVRUXSCON-AWEZNQCLSA-N
CHEMBL3105398,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2ccco2)CC1,,,1.43,99.51,5.0,1.0,380.4,VHQKEUZLPYZRLV-UHFFFAOYSA-N
CHEMBL3105399,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CC2)CC1,,,0.94,86.37,4.0,1.0,354.41,AEAIMKHDOZJTIU-UHFFFAOYSA-N
CHEMBL3105400,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCC2)CC1,,,1.72,86.37,4.0,1.0,382.46,SSKFDDAFFVPRKX-UHFFFAOYSA-N
CHEMBL3105401,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCO2)CC1,,,0.71,95.6,5.0,1.0,384.44,GXFYPFWMJGPMKB-UHFFFAOYSA-N
CHEMBL3105402,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2cccs2)CC1,,,1.9,86.37,5.0,1.0,396.47,YMIQFFBYZDVYBQ-UHFFFAOYSA-N
CHEMBL3105403,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2ccc[nH]2)CC1,,,1.17,102.16,4.0,2.0,379.42,NLWNHSURVPSVNJ-UHFFFAOYSA-N
CHEMBL3105404,Cc1c(C(=O)N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)oc2ccccc12,,,2.89,99.51,5.0,1.0,444.49,HPXHWIPGJAHDJI-UHFFFAOYSA-N
CHEMBL3105405,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2ccc(F)cc2)CC1,,,1.98,86.37,4.0,1.0,408.43,RVVWRWXVZJUBNU-UHFFFAOYSA-N
CHEMBL3105406,C=CCOC(=O)N1CCCC(C(=O)N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)C1,,,1.56,115.91,6.0,1.0,481.55,XGRSSEKYHKHWFT-UHFFFAOYSA-N
CHEMBL3105407,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCNC2)CC1,,,0.53,98.4,5.0,2.0,397.48,UZXRZQIHGCMFDV-UHFFFAOYSA-N
CHEMBL3105408,C=CCN1CCCC(C(=O)N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)C1,,,1.42,89.61,5.0,1.0,437.54,FHLRVWLHFFVEFP-UHFFFAOYSA-N
CHEMBL3105409,CC(=O)c1ccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)cc1,,,1.92,101.03,5.0,2.0,351.36,TTYSJLBJDKCBKP-UHFFFAOYSA-N
CHEMBL3105410,O=C(Cc1n[nH]c(=O)c2ccccc12)NCc1ccc(N2CCOCC2)nc1,,,1.01,100.21,6.0,2.0,379.42,UQJWIRBNEVYNQC-UHFFFAOYSA-N
CHEMBL3105411,O=C1NC(=O)c2ccccc2/C1=C\Nc1ccccc1N1CCCCC1,,,3.4,61.44,4.0,2.0,347.42,MMPKRXWMHGKRHN-UHFFFAOYSA-N
CHEMBL3105412,O=C1NC(=O)c2ccccc2/C1=C\c1ccc(F)cc1,,,2.64,46.17,2.0,1.0,267.26,CJLIMCLXEACZQG-UHFFFAOYSA-N
CHEMBL3105413,O=C1CN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CCN1,,,-0.19,95.16,4.0,2.0,300.32,VUOJMQJNAIKORB-UHFFFAOYSA-N
CHEMBL3105414,NC(=O)c1ccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1,,,1.98,117.94,4.0,3.0,350.38,NFBSXZZAPIDCJD-UHFFFAOYSA-N
CHEMBL3105415,O=C1CN(C(=O)CSc2nc3ccccc3c(=O)[nH]2)c2ccccc2N1,,,2.0,95.16,5.0,2.0,366.4,RWQYGKVJDHDCQW-UHFFFAOYSA-N
CHEMBL3105416,NC(=O)c1ccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)cc1,,,0.82,127.05,5.0,3.0,352.35,NJZQBHKXJIICMZ-UHFFFAOYSA-N
CHEMBL3105417,CC(=O)Nc1ccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)cc1,,,1.68,113.06,5.0,3.0,366.38,VPVSZNPZWAHUMY-UHFFFAOYSA-N
CHEMBL3105418,NS(=O)(=O)Nc1ccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)cc1,,,0.33,156.15,6.0,4.0,403.42,UYCZDKHMVAILOX-UHFFFAOYSA-N
CHEMBL3105419,O=C(CCn1c(=O)[nH]c(=O)c2ccccc21)Nc1ccccc1F,,,1.86,83.96,4.0,2.0,327.31,BDIYOLJSIVGYCD-UHFFFAOYSA-N
CHEMBL3105420,Cc1ccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)c(O)c1,,,1.73,104.19,5.0,3.0,339.35,CXZGLFLNQFDSBJ-UHFFFAOYSA-N
CHEMBL3105421,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)Cn3c(=O)[nH]c(=O)c4ccccc43)cc2C)c(C)c1,,,3.05,130.13,6.0,3.0,492.56,DZRWXPIMJWIPGU-UHFFFAOYSA-N
CHEMBL3105422,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(/C=C/c2ccccc2)CC1,,,2.35,69.3,4.0,1.0,360.42,SZWAAHLVYHDYOC-UHFFFAOYSA-N
CHEMBL3105423,CC(NC(=O)Cc1n[nH]c(=O)c2ccccc12)c1ccc2c(c1)CCCC2,,,3.22,74.85,3.0,2.0,361.45,ABDLYDVXTNTMEZ-UHFFFAOYSA-N
CHEMBL3105424,O=C(Cc1n[nH]c(=O)c2ccccc12)NCCc1ccc2c(c1)OCCO2,,,1.6,93.31,5.0,2.0,365.39,UXLVPRANWWIEEU-UHFFFAOYSA-N
CHEMBL3105425,O=C(Cc1n[nH]c(=O)c2ccccc12)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,,0.8,121.46,6.0,2.0,442.5,XGBVCCBASMYSQP-UHFFFAOYSA-N
CHEMBL3105426,O=C(CN1CCN(C(=O)Cc2n[nH]c(=O)c3ccccc23)CC1)Nc1cccc(F)c1,,,1.39,98.4,5.0,2.0,423.45,ZWJPICTWBZREQM-UHFFFAOYSA-N
CHEMBL3105427,CCN(CC(=O)Cc1c(F)cccc1F)C(=O)Cc1n[nH]c(=O)c2ccccc12,,,2.4,83.13,4.0,1.0,399.4,IAPLZDKTJOTMQN-UHFFFAOYSA-N
CHEMBL3105428,O=C(Cc1n[nH]c(=O)c2ccccc12)NCC(c1ccccc1Cl)N1CCCC1,,,3.07,78.09,4.0,2.0,410.91,JOZUWPIWSNXBEX-UHFFFAOYSA-N
CHEMBL3105429,NC(=O)c1ccc(COc2ccccc2C(N)=O)cc1,,,1.46,95.41,3.0,2.0,270.29,HLCVWGOKHYWXAJ-UHFFFAOYSA-N
CHEMBL3105430,CC(NC(=O)COc1ccccc1C(N)=O)c1ccccc1,,,2.04,81.42,3.0,2.0,298.34,KZDPTWDIZUIIEX-UHFFFAOYSA-N
CHEMBL3105431,NC(=O)c1ccccc1OCC(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21,,,2.17,101.73,4.0,2.0,393.32,RLEMJTLVDADDQZ-UHFFFAOYSA-N
CHEMBL3105432,CC(=O)c1ccc(N2CCN(C(=O)COc3ccccc3C(N)=O)CC2)c(F)c1,,,1.85,92.94,5.0,1.0,399.42,XYVRXYOQEBYRFY-UHFFFAOYSA-N
CHEMBL3105875,NC(=O)n1ccc2cccnc21,,,0.96,60.91,3.0,1.0,161.16,PWEBVYIWBLUXHJ-UHFFFAOYSA-N
CHEMBL3105876,NC(=O)n1ccc2ccc(-c3ccccc3)nc21,,,2.63,60.91,3.0,1.0,237.26,YPDGIAGNYKWFKQ-UHFFFAOYSA-N
CHEMBL3105877,COc1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,,,2.64,70.14,4.0,1.0,267.29,BJEGSFIDIFXPPW-UHFFFAOYSA-N
CHEMBL3105878,CN(C)c1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,,,2.7,64.15,4.0,1.0,280.33,UHPOIQUQVSBNKR-UHFFFAOYSA-N
CHEMBL3105879,NC(=O)n1ccc2ccc(-c3ccc(F)cc3)nc21,,,2.77,60.91,3.0,1.0,255.25,NLSRKRGGSDVZJX-UHFFFAOYSA-N
CHEMBL3105880,NC(=O)n1ccc2ccc(-c3ccc(-c4ccccc4)cc3)nc21,,,4.3,60.91,3.0,1.0,313.36,LRCDXRHCSFXMCO-UHFFFAOYSA-N
CHEMBL3105881,NC(=O)n1ccc2ccc(-c3ccccc3F)nc21,,,2.77,60.91,3.0,1.0,255.25,JIKXFJGJOUMXHF-UHFFFAOYSA-N
CHEMBL3105882,NC(=O)n1ccc2ccc(-c3ccc(F)c(C(=O)N4CCN(C(=O)C5CC5)CC4)c3)nc21,,,2.46,101.53,5.0,1.0,435.46,VOHFXWGNRCKJKA-UHFFFAOYSA-N
CHEMBL3105883,NC(=O)n1ccc2ccc(-c3ccc[nH]3)nc21,,,1.96,76.7,3.0,2.0,226.24,PQZCWXAMROTGOU-UHFFFAOYSA-N
CHEMBL3105884,NC(=O)n1ccc2ccc(-c3ccc(C(=O)N4CCCCC4)cc3)nc21,,,3.26,81.22,4.0,1.0,348.41,VBBRXXONEAHWBH-UHFFFAOYSA-N
