compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL563634,CHEMBL3105,PARP1,IC50,=,120.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.92
CHEMBL550724,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.00
CHEMBL551812,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.89
CHEMBL558645,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.64
CHEMBL560132,CHEMBL3105,PARP1,IC50,=,97.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.01
CHEMBL560133,CHEMBL3105,PARP1,IC50,=,44.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.36
CHEMBL551127,CHEMBL3105,PARP1,IC50,=,45.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.35
CHEMBL558845,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.60
CHEMBL560790,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.57
CHEMBL564505,CHEMBL3105,PARP1,IC50,=,58.0,nM,CHEMBL1060805,CHEMBL1153049,,B,7.24
CHEMBL559043,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.64
CHEMBL560528,CHEMBL3105,PARP1,IC50,=,390.0,nM,CHEMBL1060805,CHEMBL1153049,,B,6.41
CHEMBL555751,CHEMBL3105,PARP1,Ki,=,238.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.62
CHEMBL553676,CHEMBL3105,PARP1,Ki,=,37.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.43
CHEMBL556241,CHEMBL3105,PARP1,Ki,=,9.0,nM,CHEMBL1060925,CHEMBL1154012,,B,8.05
CHEMBL571234,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL1060925,CHEMBL1154012,,B,8.30
CHEMBL549388,CHEMBL3105,PARP1,Ki,=,26.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.58
CHEMBL562287,CHEMBL3105,PARP1,Ki,=,161.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.79
CHEMBL539474,CHEMBL3105,PARP1,Ki,=,698.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.16
CHEMBL539979,CHEMBL3105,PARP1,Ki,=,133.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.88
CHEMBL538642,CHEMBL3105,PARP1,Ki,=,23.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.64
CHEMBL549596,CHEMBL3105,PARP1,Ki,=,31.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.51
CHEMBL549597,CHEMBL3105,PARP1,Ki,=,47.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.33
CHEMBL555752,CHEMBL3105,PARP1,Ki,=,48.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.32
CHEMBL554501,CHEMBL3105,PARP1,Ki,=,149.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.83
CHEMBL557411,CHEMBL3105,PARP1,Ki,=,23.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.64
CHEMBL558156,CHEMBL3105,PARP1,Ki,=,239.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.62
CHEMBL555350,CHEMBL3105,PARP1,Ki,=,280.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.55
CHEMBL570304,CHEMBL3105,PARP1,Ki,=,519.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.29
CHEMBL549524,CHEMBL3105,PARP1,Ki,=,589.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.23
CHEMBL550269,CHEMBL3105,PARP1,Ki,=,1120.0,nM,CHEMBL1060925,CHEMBL1154012,,B,5.95
CHEMBL540734,CHEMBL3105,PARP1,Ki,=,96.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.02
CHEMBL539660,CHEMBL3105,PARP1,Ki,=,190.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.72
CHEMBL550336,CHEMBL3105,PARP1,Ki,=,115.0,nM,CHEMBL1060925,CHEMBL1154012,,B,6.94
CHEMBL541744,CHEMBL3105,PARP1,Ki,=,63.0,nM,CHEMBL1060925,CHEMBL1154012,,B,7.20
CHEMBL565882,CHEMBL3105,PARP1,Ki,=,0.76,nM,CHEMBL1042276,CHEMBL1154691,,B,9.12
CHEMBL576319,CHEMBL3105,PARP1,Ki,=,1.2,nM,CHEMBL1042276,CHEMBL1154691,,B,8.92
CHEMBL565881,CHEMBL3105,PARP1,Ki,=,2.2,nM,CHEMBL1042276,CHEMBL1154691,,B,8.66
CHEMBL574147,CHEMBL3105,PARP1,Ki,=,1.7,nM,CHEMBL1042276,CHEMBL1154691,,B,8.77
CHEMBL583933,CHEMBL3105,PARP1,Ki,=,2.4,nM,CHEMBL1042276,CHEMBL1154691,,B,8.62
CHEMBL571928,CHEMBL3105,PARP1,Ki,=,2.2,nM,CHEMBL1042276,CHEMBL1154691,,B,8.66
CHEMBL578397,CHEMBL3105,PARP1,Ki,=,2.9,nM,CHEMBL1042276,CHEMBL1154691,,B,8.54
CHEMBL569635,CHEMBL3105,PARP1,Ki,=,6.8,nM,CHEMBL1042276,CHEMBL1154691,,B,8.17
CHEMBL579023,CHEMBL3105,PARP1,Ki,=,4.0,nM,CHEMBL1042276,CHEMBL1154691,,B,8.40
CHEMBL569195,CHEMBL3105,PARP1,Ki,=,1.0,nM,CHEMBL1042276,CHEMBL1154691,,B,9.00
CHEMBL576910,CHEMBL3105,PARP1,Ki,=,1.6,nM,CHEMBL1042276,CHEMBL1154691,,B,8.80
CHEMBL567400,CHEMBL3105,PARP1,Ki,=,20.0,nM,CHEMBL1042276,CHEMBL1154691,,B,7.70
CHEMBL578559,CHEMBL3105,PARP1,Ki,=,16.0,nM,CHEMBL1042276,CHEMBL1154691,,B,7.80
CHEMBL583526,CHEMBL3105,PARP1,Ki,=,5.2,nM,CHEMBL1042276,CHEMBL1154691,,B,8.28
CHEMBL569636,CHEMBL3105,PARP1,Ki,=,3.8,nM,CHEMBL1042276,CHEMBL1154691,,B,8.42
CHEMBL568722,CHEMBL3105,PARP1,Ki,=,10.0,nM,CHEMBL1042276,CHEMBL1154691,,B,8.00
CHEMBL578804,CHEMBL3105,PARP1,Ki,=,4.5,nM,CHEMBL1042276,CHEMBL1154691,,B,8.35
CHEMBL577549,CHEMBL3105,PARP1,Ki,=,3.1,nM,CHEMBL1042276,CHEMBL1154691,,B,8.51
CHEMBL571285,CHEMBL3105,PARP1,Ki,=,0.95,nM,CHEMBL1042276,CHEMBL1154691,,B,9.02
CHEMBL576423,CHEMBL3105,PARP1,Ki,=,1.9,nM,CHEMBL1042276,CHEMBL1154691,,B,8.72
CHEMBL452800,CHEMBL3105,PARP1,Ki,=,8.0,nM,CHEMBL1042276,CHEMBL1154691,,B,8.10
CHEMBL578185,CHEMBL3105,PARP1,Ki,=,2.0,nM,CHEMBL1042276,CHEMBL1154691,,B,8.70
CHEMBL506871,CHEMBL3105,PARP1,Ki,=,5.0,nM,CHEMBL1042276,CHEMBL1154691,,B,8.30
CHEMBL127336,CHEMBL3105,PARP1,IC50,=,10820.0,nM,CHEMBL1073928,CHEMBL1152644,,B,4.97
CHEMBL594651,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL1073928,CHEMBL1152644,,B,7.44
CHEMBL596091,CHEMBL3105,PARP1,IC50,=,850.0,nM,CHEMBL1073928,CHEMBL1152644,,B,6.07
CHEMBL596518,CHEMBL3105,PARP1,IC50,=,3310.0,nM,CHEMBL1073928,CHEMBL1152644,,B,5.48
CHEMBL607844,CHEMBL3105,PARP1,IC50,=,470.0,nM,CHEMBL1073928,CHEMBL1152644,,B,6.33
CHEMBL593043,CHEMBL3105,PARP1,IC50,=,4270.0,nM,CHEMBL1073928,CHEMBL1152644,,B,5.37
CHEMBL595394,CHEMBL3105,PARP1,IC50,>,100000.0,nM,CHEMBL1073928,CHEMBL1152644,,B,
CHEMBL594453,CHEMBL3105,PARP1,IC50,=,14850.0,nM,CHEMBL1073928,CHEMBL1152644,,B,4.83
CHEMBL594679,CHEMBL3105,PARP1,IC50,=,12090.0,nM,CHEMBL1073928,CHEMBL1152644,,B,4.92
CHEMBL594214,CHEMBL3105,PARP1,IC50,=,5870.0,nM,CHEMBL1073928,CHEMBL1152644,,B,5.23
CHEMBL596092,CHEMBL3105,PARP1,IC50,>,100000.0,nM,CHEMBL1073928,CHEMBL1152644,,B,
CHEMBL611629,CHEMBL3105,PARP1,IC50,=,3230.0,nM,CHEMBL1073928,CHEMBL1152644,,B,5.49
CHEMBL594215,CHEMBL3105,PARP1,IC50,=,5780.0,nM,CHEMBL1073928,CHEMBL1152644,,B,5.24
CHEMBL594216,CHEMBL3105,PARP1,IC50,=,4110.0,nM,CHEMBL1073928,CHEMBL1152644,,B,5.39
CHEMBL608111,CHEMBL3105,PARP1,IC50,=,560.0,nM,CHEMBL1073928,CHEMBL1152644,,B,6.25
CHEMBL595164,CHEMBL3105,PARP1,IC50,>,100000.0,nM,CHEMBL1073928,CHEMBL1152644,,B,
CHEMBL594298,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.60
CHEMBL605929,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.22
CHEMBL592960,CHEMBL3105,PARP1,IC50,=,4.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.40
CHEMBL595230,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.92
CHEMBL595925,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.22
CHEMBL595695,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.30
CHEMBL593124,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.80
CHEMBL609020,CHEMBL3105,PARP1,IC50,=,2.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.70
CHEMBL594836,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.22
CHEMBL596392,CHEMBL3105,PARP1,IC50,=,540.0,nM,CHEMBL1065327,CHEMBL1153247,,B,6.27
CHEMBL611058,CHEMBL3105,PARP1,IC50,>,1000.0,nM,CHEMBL1065327,CHEMBL1153247,,B,
CHEMBL593855,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.60
CHEMBL593854,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.70
CHEMBL610171,CHEMBL3105,PARP1,IC50,=,1.4,nM,CHEMBL1065327,CHEMBL1153247,,B,8.85
CHEMBL593853,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.10
CHEMBL596581,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.30
CHEMBL596367,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL1065327,CHEMBL1153247,,B,6.75
CHEMBL596366,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.70
CHEMBL596565,CHEMBL3105,PARP1,IC50,=,4.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.40
CHEMBL596582,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.92
CHEMBL593828,CHEMBL3105,PARP1,IC50,=,4.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.40
CHEMBL593610,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.30
CHEMBL593609,CHEMBL3105,PARP1,IC50,=,65.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.19
CHEMBL593379,CHEMBL3105,PARP1,IC50,=,22.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.66
CHEMBL594312,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.75
CHEMBL605725,CHEMBL3105,PARP1,IC50,=,25.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.60
CHEMBL610491,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.00
CHEMBL596365,CHEMBL3105,PARP1,IC50,=,17.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.77
CHEMBL606042,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.70
CHEMBL604699,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.52
CHEMBL594369,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.00
CHEMBL605916,CHEMBL3105,PARP1,IC50,=,46.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.34
CHEMBL593378,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.52
CHEMBL593377,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.70
CHEMBL604878,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.00
CHEMBL608691,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.82
CHEMBL596144,CHEMBL3105,PARP1,IC50,=,40.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.40
CHEMBL596143,CHEMBL3105,PARP1,IC50,=,22.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.66
CHEMBL596142,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.52
CHEMBL595924,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.00
CHEMBL594141,CHEMBL3105,PARP1,IC50,=,54.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.27
CHEMBL595716,CHEMBL3105,PARP1,IC50,=,38.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.42
CHEMBL593145,CHEMBL3105,PARP1,IC50,=,20.0,nM,CHEMBL1065327,CHEMBL1153247,,B,7.70
CHEMBL593144,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.00
CHEMBL609862,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1065327,CHEMBL1153247,,B,8.30
CHEMBL81977,CHEMBL3105,PARP1,IC50,=,3300.0,nM,CHEMBL1074647,CHEMBL1153250,,B,5.48
CHEMBL594759,CHEMBL3105,PARP1,IC50,=,410.0,nM,CHEMBL1074647,CHEMBL1153250,,B,6.39
CHEMBL594596,CHEMBL3105,PARP1,IC50,=,540.0,nM,CHEMBL1074647,CHEMBL1153250,,B,6.27
CHEMBL608994,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL1074647,CHEMBL1153250,,B,6.85
CHEMBL593611,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL1074647,CHEMBL1153250,,B,6.72
CHEMBL596168,CHEMBL3105,PARP1,IC50,=,4.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.40
CHEMBL596389,CHEMBL3105,PARP1,IC50,=,8.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.10
CHEMBL596390,CHEMBL3105,PARP1,IC50,=,4.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.40
CHEMBL596391,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.96
CHEMBL595692,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.92
CHEMBL595693,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.05
CHEMBL595694,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.85
CHEMBL594599,CHEMBL3105,PARP1,IC50,=,83.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.08
CHEMBL611049,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.15
CHEMBL594999,CHEMBL3105,PARP1,IC50,=,37.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.43
CHEMBL603318,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.46
CHEMBL592909,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.89
CHEMBL592910,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL1074647,CHEMBL1153250,,B,6.89
CHEMBL594975,CHEMBL3105,PARP1,IC50,=,50.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.30
CHEMBL594976,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.30
CHEMBL595926,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.30
CHEMBL595927,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.80
CHEMBL595928,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.22
CHEMBL595236,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.30
CHEMBL595237,CHEMBL3105,PARP1,IC50,=,27.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.57
CHEMBL594521,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.15
CHEMBL594522,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.80
CHEMBL611621,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.05
CHEMBL593592,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.89
CHEMBL593593,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.00
CHEMBL595018,CHEMBL3105,PARP1,IC50,=,1.0,nM,CHEMBL1074647,CHEMBL1153250,,B,9.00
CHEMBL595019,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.22
CHEMBL593201,CHEMBL3105,PARP1,IC50,=,13.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.89
CHEMBL609002,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.22
CHEMBL596354,CHEMBL3105,PARP1,IC50,=,1.0,nM,CHEMBL1074647,CHEMBL1153250,,B,9.00
CHEMBL593202,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.85
CHEMBL593837,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.96
CHEMBL610165,CHEMBL3105,PARP1,IC50,=,4.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.40
CHEMBL593133,CHEMBL3105,PARP1,IC50,=,14.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.85
CHEMBL593363,CHEMBL3105,PARP1,IC50,=,1.0,nM,CHEMBL1074647,CHEMBL1153250,,B,9.00
CHEMBL593364,CHEMBL3105,PARP1,IC50,=,1.0,nM,CHEMBL1074647,CHEMBL1153250,,B,9.00
CHEMBL611322,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.22
CHEMBL595464,CHEMBL3105,PARP1,IC50,=,97.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.01
CHEMBL611958,CHEMBL3105,PARP1,IC50,=,11.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.96
CHEMBL595679,CHEMBL3105,PARP1,IC50,=,0.5,nM,CHEMBL1074647,CHEMBL1153250,,B,9.30
CHEMBL595680,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL1074647,CHEMBL1153250,,B,8.05
CHEMBL595681,CHEMBL3105,PARP1,IC50,=,15.0,nM,CHEMBL1074647,CHEMBL1153250,,B,7.82
CHEMBL611975,CHEMBL3105,PARP1,Ki,=,123.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.91
CHEMBL609617,CHEMBL3105,PARP1,Ki,=,112.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.95
CHEMBL597888,CHEMBL3105,PARP1,Ki,=,172.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.76
CHEMBL597889,CHEMBL3105,PARP1,Ki,=,59.0,nM,CHEMBL1070823,CHEMBL1159077,,B,7.23
CHEMBL597890,CHEMBL3105,PARP1,Ki,=,33.0,nM,CHEMBL1070823,CHEMBL1159077,,B,7.48
CHEMBL598087,CHEMBL3105,PARP1,Ki,=,140.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.85
CHEMBL589755,CHEMBL3105,PARP1,Ki,=,377.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.42
CHEMBL598088,CHEMBL3105,PARP1,Ki,=,384.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.42
CHEMBL598093,CHEMBL3105,PARP1,Ki,=,164.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.79
CHEMBL589506,CHEMBL3105,PARP1,Ki,=,261.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.58
CHEMBL611980,CHEMBL3105,PARP1,Ki,=,70.0,nM,CHEMBL1070823,CHEMBL1159077,,B,7.16
CHEMBL596722,CHEMBL3105,PARP1,Ki,=,53.0,nM,CHEMBL1070823,CHEMBL1159077,,B,7.28
CHEMBL596925,CHEMBL3105,PARP1,Ki,=,391.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.41
CHEMBL607848,CHEMBL3105,PARP1,Ki,=,32.0,nM,CHEMBL1070823,CHEMBL1159077,,B,7.50
CHEMBL596926,CHEMBL3105,PARP1,Ki,=,314.0,nM,CHEMBL1070823,CHEMBL1159077,,B,6.50
CHEMBL598978,CHEMBL3105,PARP1,Ki,=,48.0,nM,CHEMBL1070823,CHEMBL1159077,,B,7.32
CHEMBL589751,CHEMBL3105,PARP1,Ki,>,9500.0,nM,CHEMBL1070823,CHEMBL1159077,,B,
CHEMBL598145,CHEMBL3105,PARP1,IC50,=,2.6,nM,CHEMBL1069057,CHEMBL1158507,,B,8.59
CHEMBL598356,CHEMBL3105,PARP1,IC50,=,4.5,nM,CHEMBL1069057,CHEMBL1158507,,B,8.35
CHEMBL598357,CHEMBL3105,PARP1,IC50,=,9.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.01
CHEMBL597541,CHEMBL3105,PARP1,IC50,=,4.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.33
CHEMBL604293,CHEMBL3105,PARP1,IC50,=,4.6,nM,CHEMBL1069057,CHEMBL1158507,,B,8.34
CHEMBL599802,CHEMBL3105,PARP1,IC50,=,3.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.43
CHEMBL605575,CHEMBL3105,PARP1,IC50,=,1.8,nM,CHEMBL1069057,CHEMBL1158507,,B,8.74
CHEMBL599803,CHEMBL3105,PARP1,IC50,=,3.6,nM,CHEMBL1069057,CHEMBL1158507,,B,8.44
CHEMBL591528,CHEMBL3105,PARP1,IC50,=,5.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.24
CHEMBL597313,CHEMBL3105,PARP1,IC50,=,2.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.57
CHEMBL603235,CHEMBL3105,PARP1,IC50,=,3.1,nM,CHEMBL1069057,CHEMBL1158507,,B,8.51
CHEMBL597314,CHEMBL3105,PARP1,IC50,=,2.4,nM,CHEMBL1069057,CHEMBL1158507,,B,8.62
CHEMBL596702,CHEMBL3105,PARP1,IC50,=,2.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.57
CHEMBL598752,CHEMBL3105,PARP1,IC50,=,3.9,nM,CHEMBL1069057,CHEMBL1158507,,B,8.41
CHEMBL605844,CHEMBL3105,PARP1,IC50,=,3.5,nM,CHEMBL1069057,CHEMBL1158507,,B,8.46
CHEMBL598957,CHEMBL3105,PARP1,IC50,=,3.2,nM,CHEMBL1069057,CHEMBL1158507,,B,8.49
CHEMBL605552,CHEMBL3105,PARP1,IC50,=,2.8,nM,CHEMBL1069057,CHEMBL1158507,,B,8.55
CHEMBL597926,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL1069057,CHEMBL1158507,,B,8.42
CHEMBL597927,CHEMBL3105,PARP1,IC50,=,1.3,nM,CHEMBL1069057,CHEMBL1158507,,B,8.89
CHEMBL599167,CHEMBL3105,PARP1,IC50,=,3.1,nM,CHEMBL1069057,CHEMBL1158507,,B,8.51
CHEMBL605760,CHEMBL3105,PARP1,IC50,=,2.7,nM,CHEMBL1069057,CHEMBL1158507,,B,8.57
CHEMBL598138,CHEMBL3105,PARP1,IC50,=,2.8,nM,CHEMBL1069057,CHEMBL1158507,,B,8.55
CHEMBL598350,CHEMBL3105,PARP1,IC50,=,3.9,nM,CHEMBL1069057,CHEMBL1158507,,B,8.41
CHEMBL591588,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL1069057,CHEMBL1158507,,B,7.92
CHEMBL591589,CHEMBL3105,PARP1,IC50,=,3.1,nM,CHEMBL1069057,CHEMBL1158507,,B,8.51
CHEMBL592230,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL1069057,CHEMBL1158507,,B,8.42
CHEMBL590632,CHEMBL3105,PARP1,IC50,=,1.8,nM,CHEMBL1069057,CHEMBL1158507,,B,8.74
CHEMBL590882,CHEMBL3105,PARP1,IC50,=,3.3,nM,CHEMBL1069057,CHEMBL1158507,,B,8.48
CHEMBL592486,CHEMBL3105,PARP1,IC50,=,3.6,nM,CHEMBL1069057,CHEMBL1158507,,B,8.44
CHEMBL592487,CHEMBL3105,PARP1,IC50,=,4.2,nM,CHEMBL1069057,CHEMBL1158507,,B,8.38
CHEMBL590548,CHEMBL3105,PARP1,IC50,=,2.5,nM,CHEMBL1069057,CHEMBL1158507,,B,8.60
CHEMBL606029,CHEMBL3105,PARP1,IC50,=,2.5,nM,CHEMBL1069057,CHEMBL1158507,,B,8.60
CHEMBL590791,CHEMBL3105,PARP1,IC50,=,2.0,nM,CHEMBL1069057,CHEMBL1158507,,B,8.70
CHEMBL590579,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL1069748,CHEMBL1158513,,B,8.05
CHEMBL590088,CHEMBL3105,PARP1,IC50,=,8.2,nM,CHEMBL1069748,CHEMBL1158513,,B,8.09
CHEMBL606029,CHEMBL3105,PARP1,IC50,=,2.5,nM,CHEMBL1069748,CHEMBL1158513,,B,8.60
CHEMBL601260,CHEMBL3105,PARP1,IC50,=,6.2,nM,CHEMBL1069748,CHEMBL1158513,,B,8.21
CHEMBL589834,CHEMBL3105,PARP1,IC50,=,1.0,nM,CHEMBL1069748,CHEMBL1158513,,B,9.00
