compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL3422683,O=c1[nH]nc2c3c(cccc13)N=C(c1ccc3c(c1)OCO3)N2,,,2.16,88.60,6,2,306.28
CHEMBL3422684,Nc1ccc(C2=Nc3cccc4c(=O)[nH]nc(c34)N2)cc1,,,2.01,96.16,5,3,277.29
CHEMBL3427055,O=C(O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,,,3.19,67.15,4,2,321.38
CHEMBL343019,O=C1NCCc2c(-c3ccccc3O)[nH]c3cccc1c23,,,2.83,65.12,2,3,278.31
CHEMBL343022,O=C1NCCc2c(O)[nH]c3cccc1c23,,,1.16,65.12,2,3,202.21
CHEMBL343263,Nc1cccc(-c2[nH]c3cccc4c3c2CCNC4=O)c1,,,2.70,70.91,2,3,277.33
CHEMBL343641,O=C1NCCc2c[nH]c3cccc1c23,,,1.45,44.89,1,2,186.21
CHEMBL343665,O=C1NCCc2c(-c3cccnc3)[nH]c3cccc1c23,,,2.52,57.78,2,2,263.30
CHEMBL344113,O=C(Nc1ccccc1)c1[nH]c2cccc3c2c1CCNC3=O,,,2.71,73.99,2,3,305.34
CHEMBL344349,O=C1NCCc2c(C(c3ccccc3)c3ccccc3)[nH]c3cccc1c23,,,4.63,44.89,1,2,352.44
CHEMBL344741,O=C1NCCc2c(-c3ccc[nH]3)[nH]c3cccc1c23,,,2.45,60.68,1,3,251.29
CHEMBL344963,CN(C)Cc1ccc(-c2[nH]c3cccc4c3c2CNC4=O)cc1,,,3.14,48.13,2,2,305.38
CHEMBL345016,O=C1NCCc2c(-c3ccc(C(F)(F)F)cc3)[nH]c3cccc1c23,,,4.14,44.89,1,2,330.31
CHEMBL346886,Cc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,,,4.33,46.01,3,1,304.27
CHEMBL3527000,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2,E-7016,2.0,2.65,78.45,5,2,349.39
CHEMBL3527002,O=C1CCN(Cc2ccc3c(c2)-c2n[nH]c(=O)c4cccc(c24)O3)CC1,,,2.86,75.29,5,1,347.37
CHEMBL356104,O=C1NCc2c[nH]c3cccc1c23,,,1.41,44.89,1,2,172.19
CHEMBL357149,O=C1NCCc2c(-c3ccc4[nH]ccc4c3)[nH]c3cccc1c23,,,3.60,60.68,1,3,301.35
CHEMBL357240,Fc1ccc(-c2[nH]c3cccc4c3c2CCNC4)cc1,,,3.62,27.82,1,2,266.32
CHEMBL3577624,O=C1CCN(c2ccccc2C(=O)NCCc2nc(-c3ccccn3)no2)C(=O)N1,,,1.55,130.32,7,2,406.40
CHEMBL3577625,O=C1CCN(c2ccccc2C(=O)NCc2ccc(-n3cccn3)cc2)C(=O)N1,,,2.25,96.33,5,2,389.42
CHEMBL3577626,O=C1CCN(c2ccccc2C(=O)NCCc2ccc(Cl)cc2Cl)C(=O)N1,,,3.41,78.51,3,2,406.27
CHEMBL3577700,COc1ccc2c(c1)C(CC(=O)N[C@@H](CNC(=O)c1ccccc1N1CCC(=O)NC1=O)C(N)=O)CC2=O,,,0.60,177.00,7,4,521.53
CHEMBL3577701,COc1ccc2c(c1)C(CC(=O)NCCNC(=O)c1ccccc1N1CCC(=O)NC1=O)CC2=O,,,1.75,133.91,6,3,478.51
CHEMBL3577702,COc1ccc2c(c1)C(CC(=O)N1CCN(C(=O)c3ccccc3N3CCC(=O)NC3=O)CC1)CC2=O,,,2.19,116.33,6,1,504.54
CHEMBL358291,O=C1NCCc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[nH]c3cccc1c23,,,5.16,44.89,1,2,398.31
CHEMBL3589258,Cc1ccc(-c2cc3cnccc3c(=O)[nH]2)cc1,,,2.90,45.75,2,1,236.27
CHEMBL3589281,CN1CCCc2c1cc(-c1ccccc1)[nH]c2=O,,,2.42,36.10,2,1,240.31
CHEMBL3589282,COc1ccc(-c2cc3c(c(=O)[nH]2)CCCN3C)cc1,,,2.43,45.33,3,1,270.33
CHEMBL3589283,CN1CCCc2c1cc(-c1ccc(C(F)(F)F)cc1)[nH]c2=O,,,3.44,36.10,2,1,308.30
CHEMBL3589284,CN1CCCc2c1cc(-c1ccc(Cl)cc1)[nH]c2=O,,,3.08,36.10,2,1,274.75
CHEMBL3589285,CN1CCCc2c1cc(-c1ccc(Br)cc1)[nH]c2=O,,,3.19,36.10,2,1,319.20
CHEMBL3593715,O=c1[nH]c(N2CCN(Cc3ccncc3)CC2)nc2c1CCCC2,,,1.37,65.12,5,1,325.42
CHEMBL3593716,CN1CCN(c2nc3c(c(=O)[nH]2)CCCC3)CC1,,,0.40,52.23,4,1,248.33
CHEMBL3593804,CC(=O)Nc1ccccc1COc1ccc(-c2ccc(-c3nc4c(C(=O)O)cc(C)cc4[nH]3)cc2)cc1,,,6.44,104.31,4,3,491.55
CHEMBL3593806,CC(=O)Nc1ccc(COc2ccc(-c3ccc(-c4nc5c(C(=O)O)cc(C)cc5[nH]4)cc3)cc2)cc1,,,6.44,104.31,4,3,491.55
CHEMBL3593812,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(N)nc4)cc3)nc12,,,2.97,110.68,4,3,329.36
CHEMBL3593813,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cncc(C(=O)N5CCCC5)c4)cc3)nc12,,,3.63,104.97,4,2,411.47
CHEMBL3593982,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(C(=O)N5CCCC5)nc4)cc3)nc12,,,3.63,104.97,4,2,411.47
CHEMBL3593983,Cc1cc(C(N)=O)c2nc(-c3ccc(-c4ccc(C(=O)N5CCCC5)nc4)cc3)[nH]c2c1,,,3.94,104.97,4,2,425.49
CHEMBL3593984,CC(=O)Nc1ccccc1-c1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,,3.95,100.87,3,3,370.41
CHEMBL3593985,CC(=O)Nc1cccc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)c1,,,3.95,100.87,3,3,370.41
CHEMBL3593986,CC(=O)Nc1ccc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)cc1,,,3.95,100.87,3,3,370.41
CHEMBL3593987,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(C(=O)N5CCCC5)cc4)cc3)nc12,,,4.23,92.08,3,2,410.48
CHEMBL3593989,CC(=O)Nc1ccc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)cn1,,,3.35,113.76,4,3,371.40
CHEMBL3593990,NC(=O)c1cccc2[nH]c(-c3ccc(-c4cncc(CN5CCCC5)c4)cc3)nc12,,,3.99,87.90,4,2,397.48
CHEMBL3593991,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(OCCCN5CCCCC5)cc4)cc3)nc12,,,5.25,84.24,4,2,454.57
CHEMBL3593992,NC(=O)c1cccc2[nH]c(-c3ccc(-c4ccc(OCCN5CCCCC5)cc4)cc3)nc12,,,4.86,84.24,4,2,440.55
CHEMBL3593993,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(-c4ccc(NC(=O)C5CC5)cc4F)cc3F)nc12,,,4.76,100.87,3,3,450.42
CHEMBL3593994,CCC(=O)Nc1ccc(-c2ccc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)cc2)cc1,,,4.48,100.87,3,3,402.43
CHEMBL3593995,NC(=O)c1cc(F)cc2[nH]c(-c3ccc(-c4cccc(NC(=O)C5CC5)c4)cc3F)nc12,,,4.62,100.87,3,3,432.43
CHEMBL3593996,COc1cc(-c2ccc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)c(F)c2)ccc1NC(=O)C1CC1,,,4.63,110.10,4,3,462.46
CHEMBL3593997,COc1cc(-c2ccc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)cc2)ccc1NC(=O)C1CC1,,,4.49,110.10,4,3,444.47
CHEMBL3594136,CC(C)c1ccc(C2NC(=O)c3ccccc3N2)cc1,,,3.66,41.13,2,2,266.34
CHEMBL3594137,CC(C)(C)c1ccc(C2NC(=O)c3ccccc3N2)cc1,,,3.84,41.13,2,2,280.37
CHEMBL359579,COc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,,4.07,58.48,5,1,375.47
CHEMBL359767,Oc1nc(CCCN2CC=C(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc12,,,5.08,49.25,4,1,413.44
CHEMBL3605967,COCCCN1Cc2cccc(C(N)=O)c2C1=O,,,0.78,72.63,3,1,248.28
CHEMBL3605968,COCCN1Cc2cccc(C(N)=O)c2C1=O,,,0.39,72.63,3,1,234.25
CHEMBL3605969,NC(=O)c1cccc2c1C(=O)N(CC1CCCO1)C2,,,0.92,72.63,3,1,260.29
CHEMBL3605970,NC(=O)c1cccc2c1C(=O)N(CCO)C2,,,-0.27,83.63,3,2,220.23
CHEMBL3605971,NC(=O)c1cccc2c1C(=O)N(Cc1ccccc1)C2,,,1.94,63.40,2,1,266.30
CHEMBL3605972,NC(=O)c1cccc2c1C(=O)N(CCc1ccccc1)C2,,,1.98,63.40,2,1,280.33
CHEMBL3605973,NC(=O)c1cccc2c1C(=O)N(CCCc1ccccc1)C2,,,2.37,63.40,2,1,294.35
CHEMBL3605974,NC(=O)c1cccc2c1C(=O)N(CCc1ccccn1)C2,,,1.38,76.29,3,1,281.31
CHEMBL3605975,NC(=O)c1cccc2c1C(=O)N(CCN1CCOCC1)C2,,,0.07,75.87,4,1,289.34
CHEMBL3605976,NC(=O)c1cccc2c1C(=O)N(CCCN1CCOCC1)C2,,,0.46,75.87,4,1,303.36
CHEMBL3605977,NC(=O)c1cccc2c1C(=O)N(CCN1CCCCC1)C2,,,1.23,66.64,3,1,287.36
CHEMBL3605978,NC(=O)c1cccc2c1C(=O)N(CCCN1CCCCC1)C2,,,1.62,66.64,3,1,301.39
CHEMBL3605979,C[C@@H]1CCC[C@H](C)N1CCCN1Cc2cccc(C(N)=O)c2C1=O,,,2.39,66.64,3,1,329.44
CHEMBL3605980,NC(=O)c1cccc2c1C(=O)N(CCCN1CCC(N3CCCCC3)CC1)C2,,,2.08,69.88,4,1,384.52
CHEMBL3605981,NC(=O)c1cccc2c1C(=O)N(CCCN1CCC(Cc3ccccc3)CC1)C2,,,3.09,66.64,3,1,391.52
CHEMBL3605982,NC(=O)c1cccc2c1C(=O)N(CCN1CCCc3ccccc31)C2,,,2.19,66.64,3,1,335.41
CHEMBL3605983,NC(=O)c1cccc2c1C(=O)N(CCN1CCc3ccccc3C1)C2,,,1.80,66.64,3,1,335.41
CHEMBL3605984,Cc1ccc(CN2CCC(CN3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1,,,2.96,66.64,3,1,377.49
CHEMBL3605985,Cc1cccc(CN2CCC(CN3Cc4cccc(C(N)=O)c4C3=O)CC2)c1,,,2.96,66.64,3,1,377.49
CHEMBL3605986,NC(=O)c1cccc2c1C(=O)N(CC1CCN(Cc3ccccc3)CC1)C2,,,2.65,66.64,3,1,363.46
CHEMBL3605987,CC(=O)N1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,0.75,83.71,3,1,301.35
CHEMBL3605988,NC(=O)c1cccc2c1C(=O)N(C1CCN(C(=O)C3CC3)CC1)C2,,,1.14,83.71,3,1,327.38
CHEMBL3605989,NC(=O)c1cccc2c1C(=O)N(C1CCN(C(=O)C3CCCCC3)CC1)C2,,,2.31,83.71,3,1,369.47
CHEMBL3605990,CN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,0.84,66.64,3,1,273.34
CHEMBL3605991,CCN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,1.23,66.64,3,1,287.36
CHEMBL3605992,CC(C)N1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,1.61,66.64,3,1,301.39
CHEMBL3605993,CC(C)CN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,1.86,66.64,3,1,315.42
CHEMBL3605994,NC(=O)c1cccc2c1C(=O)N(C1CCN(CC3CC3)CC1)C2,,,1.62,66.64,3,1,313.40
CHEMBL3605995,COCCN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,0.85,75.87,4,1,317.39
CHEMBL3605996,Cc1ccccc1CN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,2.71,66.64,3,1,363.46
CHEMBL3605997,Cc1cccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)c1,,,2.71,66.64,3,1,363.46
CHEMBL3605998,Cc1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1,,,2.71,66.64,3,1,363.46
CHEMBL3605999,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccccc3Br)CC1)C2,,,3.17,66.64,3,1,428.33
CHEMBL3606000,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(Br)c3)CC1)C2,,,3.17,66.64,3,1,428.33
CHEMBL3606001,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccc(Br)cc3)CC1)C2,,,3.17,66.64,3,1,428.33
CHEMBL3606002,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccccc3C(F)(F)F)CC1)C2,,,3.42,66.64,3,1,417.43
CHEMBL3606003,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2,,,3.42,66.64,3,1,417.43
CHEMBL3606004,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccc(C(F)(F)F)cc3)CC1)C2,,,3.42,66.64,3,1,417.43
CHEMBL3606005,CN(C)c1ccc(CN2CCC(N3Cc4cccc(C(N)=O)c4C3=O)CC2)cc1,,,2.47,69.88,4,1,392.50
CHEMBL3606006,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccncc3)CC1)C2,,,1.80,79.53,4,1,350.42
CHEMBL3606007,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccnc3)CC1)C2,,,1.80,79.53,4,1,350.42
CHEMBL3606008,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccccn3)CC1)C2,,,1.80,79.53,4,1,350.42
CHEMBL3606009,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccs3)CC1)C2,,,2.47,66.64,4,1,355.46
CHEMBL3606010,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccsc3)CC1)C2,,,2.47,66.64,4,1,355.46
CHEMBL3606011,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccco3)CC1)C2,,,2.00,79.78,4,1,339.40
CHEMBL3606012,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccoc3)CC1)C2,,,2.00,79.78,4,1,339.40
CHEMBL3606013,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccc[nH]3)CC1)C2,,,1.73,82.43,3,2,338.41
CHEMBL3606014,Cn1cccc1CN1CCC(N2Cc3cccc(C(N)=O)c3C2=O)CC1,,,1.74,71.57,4,1,352.44
CHEMBL3606015,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc4[nH]ccc34)CC1)C2,,,2.89,82.43,3,2,388.47
CHEMBL3606016,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccc4[nH]ccc4c3)CC1)C2,,,2.89,82.43,3,2,388.47
CHEMBL3606017,NC(=O)c1cccc2c1C(=O)N(C1CCN(C3CCOCC3)CC1)C2,,,1.38,75.87,4,1,343.43
CHEMBL3606018,NC(=O)c1cccc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,,,2.78,66.64,3,1,377.44
CHEMBL3606019,NC(=O)c1cccc2c1C(=O)N(C1CCN(C3CCC4(CC3)OCCO4)CC1)C2,,,1.89,85.10,5,1,399.49
CHEMBL3606020,NC(=O)c1c(F)ccc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,,,2.92,66.64,3,1,395.43
CHEMBL3606021,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,,,2.92,66.64,3,1,395.43
CHEMBL3606022,NC(=O)c1ccc(F)c2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,,,2.92,66.64,3,1,395.43
CHEMBL3606023,NC(=O)c1cc(Cl)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,,,3.44,66.64,3,1,411.88
CHEMBL3606024,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(Cl)(Cl)CC3)CC1)C2,,,3.46,66.64,3,1,428.34
CHEMBL360820,O=C1NCCn2c(-c3ccc(F)cc3)c(-c3cc[nH]n3)c3cccc1c32,,,3.58,62.71,3,2,346.37
CHEMBL361054,O=c1[nH]c(=O)n(CCCCN2CC=C(c3ccccc3)CC2)c2cccc(F)c12,,,3.40,58.10,4,1,393.46
CHEMBL361301,NN/N=C/c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,1.99,84.44,5,3,337.36
CHEMBL361447,CNCc1ccc(-c2cc3cccc4c3n2CCNC4=O)cc1,,,2.77,46.06,3,2,305.38
CHEMBL361489,CN(C)Cc1ccc(-c2cc3cccc4c3n2CCNC4=O)cc1,,,3.11,37.27,3,1,319.41
CHEMBL361500,Oc1nc2c(c3ccccc13)Cc1ccccc1-2,,,3.51,33.12,2,1,233.27
CHEMBL361675,O=C1NCCn2c(-c3ccc(F)cc3)cc3cccc1c32,,,3.19,34.03,2,1,280.30
CHEMBL3616846,NCc1nc2sc3c(c2c(=O)[nH]1)CCC3,,,0.93,71.77,4,2,221.28
CHEMBL3617768,CNCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,,,1.94,86.02,3,4,320.35
CHEMBL3617769,CCCNCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,,,2.72,86.02,3,4,348.41
CHEMBL3617770,CC(C)NCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,,,2.72,86.02,3,4,348.41
CHEMBL3617771,CCCCNCc1ccc(-c2[nH]c3cccc4c3c2C(=O)NNC4=O)cc1,,,3.11,86.02,3,4,362.43
CHEMBL3617772,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2C(=O)NNC4=O)cc1,,,2.08,86.02,3,4,338.34
CHEMBL3617773,CCCNCc1ccc(-c2[nH]c3cc(F)cc4c3c2C(=O)NNC4=O)cc1,,,2.86,86.02,3,4,366.40
CHEMBL3617774,CCCCNCc1ccc(-c2[nH]c3cc(F)cc4c3c2C(=O)NNC4=O)cc1,,,3.25,86.02,3,4,380.42
CHEMBL3617775,CNCc1ccc(-c2cc3c4c(c[nH]c4c2)C(=O)NNC3=O)cc1,,,1.94,86.02,3,4,320.35
CHEMBL3617776,CCCNCc1ccc(-c2cc3c4c(c[nH]c4c2)C(=O)NNC3=O)cc1,,,2.72,86.02,3,4,348.41
CHEMBL3617777,CC(C)NCc1ccc(-c2cc3c4c(c[nH]c4c2)C(=O)NNC3=O)cc1,,,2.72,86.02,3,4,348.41
CHEMBL3617778,CCCCNCc1ccc(-c2cc3c4c(c[nH]c4c2)C(=O)NNC3=O)cc1,,,3.11,86.02,3,4,362.43
CHEMBL362111,CNCc1cccc(-c2cc3cccc4c3n2CCNC4=O)c1,,,2.77,46.06,3,2,305.38
CHEMBL362301,N=C(S)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.45,57.88,3,3,339.40
CHEMBL362322,C/C(=N/O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.39,66.62,4,2,337.35
CHEMBL362516,CC(=O)c1c(-c2ccc(F)cc2)n2c3c(cccc13)C(=O)NCC2,,,3.39,51.10,3,1,322.34
CHEMBL362568,CC(O)c1cn2c3c(cccc13)C(=O)NCC2,,,1.44,54.26,3,2,230.27
CHEMBL362762,Oc1nc(CCCN2CC=C(c3ccc(-c4ccccc4)cc3)CC2)nc2ccccc12,,,5.72,49.25,4,1,421.54
CHEMBL362875,CO/N=C/c1cn2c3c(cccc13)C(=O)NCC2,,,1.36,55.62,4,1,243.27
CHEMBL3629672,O=C1NCCc2ccc(F)cc21,,,1.11,29.10,1,1,165.17
CHEMBL3629673,O=C1NCCc2ccc(Br)cc21,,,1.74,29.10,1,1,226.07
CHEMBL3629674,Cc1ccc2c(c1)C(=O)NCC2,,,1.28,29.10,1,1,161.20
CHEMBL3629675,O=C1NCCc2ccc(C(F)(F)F)cc21,,,1.99,29.10,1,1,215.17
CHEMBL3629677,COc1ccc2c(c1)C(=O)NCC2,,,0.98,38.33,2,1,177.20
CHEMBL363307,Cc1nc(O)c2c(Cl)cccc2n1,,,2.30,46.01,3,1,194.62
CHEMBL363363,Nc1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,,,3.09,59.14,3,2,248.28
CHEMBL363380,CN1CCN(CC(=O)Nc2ccc3c(c2)-c2nc(O)c4ccccc4c2C3)CC1,,,2.70,68.70,5,2,388.47
CHEMBL363617,O=C1C=CC(=O)N1c1cccc(Cc2nnc(O)c3ccccc23)c1,,,2.36,83.39,5,1,331.33
CHEMBL363893,O=C1NCCn2c(-c3ccc(F)cc3)c(/C=N/O)c3cccc1c32,,,3.00,66.62,4,2,323.33
CHEMBL3639434,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC(O)CC1)N2,,,0.84,93.61,6,3,299.33
CHEMBL3639485,COc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,,1.89,54.12,3,2,230.27
CHEMBL3639486,COc1cc(CN2CCSCC2)cc2[nH]c(=O)c3c(c12)NCCC3,,,2.44,57.36,5,2,345.47
CHEMBL363978,CO/N=C\c1cn2c3c(cccc13)C(=O)NCC2,,,1.36,55.62,4,1,243.27
CHEMBL364364,Oc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,,,3.76,69.48,5,2,361.45
CHEMBL3644561,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccccc3)CC1)N2,,,2.20,76.62,6,2,360.42
CHEMBL3644562,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC(Cc3ccccc3)CC1)N2,,,3.33,73.38,5,2,373.46
CHEMBL3644563,O=c1[nH]nc2c3c(cccc13)N=C(COc1ccccc1)N2,,,2.46,79.37,5,2,292.30
CHEMBL3644564,O=c1[nH]nc2c3c(cccc13)N=C(CN1CC=C(c3ccc(F)cc3)CC1)N2,,,3.31,73.38,5,2,375.41
CHEMBL3644565,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccc(Cl)cc3)CC1)N2,,,2.85,76.62,6,2,394.87
CHEMBL3644566,O=c1[nH]nc2c3c(cccc13)N=C(CN1CC=C(c3ccccc3)CC1)N2,,,3.17,73.38,5,2,357.42
CHEMBL3644567,O=c1[nH]nc2c3c(cccc13)N=C(CNCc1ccc(Cl)c(Cl)c1)N2,,,3.48,82.17,5,3,374.23
CHEMBL3644568,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1cccc(F)c1)N2,,,2.35,82.17,5,3,337.36
CHEMBL3644569,O=c1[nH]nc2c3c(cccc13)N=C(CNCc1cccc(C(F)(F)F)c1)N2,,,3.19,82.17,5,3,373.34
CHEMBL3644570,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC3(CC1)OCCO3)N2,,,1.22,91.84,7,2,341.37
CHEMBL3644571,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccc(Cl)c(Cl)c1)N2,,,3.52,82.17,5,3,388.26
CHEMBL3644572,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1cccc(C(F)(F)F)c1)N2,,,3.23,82.17,5,3,387.37
CHEMBL3644573,O=c1[nH]nc2c3c(cccc13)N=C(CNC1CN3CCC1CC3)N2,,,1.06,85.41,6,3,324.39
CHEMBL3644574,CN1CCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,,0.63,76.62,6,2,298.35
CHEMBL3644575,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(Cc3ccccc3)CC1)N2,,,2.59,76.62,6,2,388.48
CHEMBL3644576,CC(C)(C)OC(=O)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,,2.32,102.92,7,2,398.47
CHEMBL3644577,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(Cc3ccc(F)cc3)CC1)N2,,,2.73,76.62,6,2,406.47
CHEMBL3644578,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCNCC1)N2,,,0.67,85.41,6,3,298.35
CHEMBL3644579,O=C(c1ccccc1C(F)(F)F)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,,3.25,93.69,6,2,470.46
CHEMBL3644580,O=C(c1cccc(Cl)c1)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,,2.88,93.69,6,2,436.90
CHEMBL3644581,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccccn3)CC1)N2,,,1.60,89.51,7,2,361.41
CHEMBL3644582,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccccc1F)N2,,,2.35,82.17,5,3,337.36
CHEMBL3644583,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccc(F)cc3)CC1)N2,,,2.34,76.62,6,2,378.41
CHEMBL3644584,CC(=O)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,,0.93,93.69,6,2,340.39
CHEMBL3644585,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccccc1)N2,,,2.21,82.17,5,3,319.37
CHEMBL3644586,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC(c3ccccc3)CC1)N2,,,3.26,73.38,5,2,359.43
CHEMBL3644587,O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2,2X-121,2.0,2.39,73.38,5,2,317.35
CHEMBL3644588,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(S(=O)(=O)c3ccccc3)CC1)N2,,,1.78,110.76,7,2,438.51
CHEMBL3644589,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccncc3)CC1)N2,,,1.60,89.51,7,2,361.41
CHEMBL3644590,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(Cc3ccccc3)CC1)N2,,,2.20,76.62,6,2,374.45
CHEMBL3644591,CN1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,,1.02,76.62,6,2,312.38
CHEMBL3644592,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCC(c3c[nH]c4ccccc34)CC1)N2,,,3.74,89.17,5,3,398.47
CHEMBL3644593,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccncc1)N2,,,1.61,95.06,6,3,320.36
CHEMBL3644594,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCc3ccccc3C1)N2,,,2.44,73.38,5,2,331.38
CHEMBL3644595,COc1ccc2c(c1OC)CCN(CC1=Nc3cccc4c(=O)[nH]nc(c34)N1)C2,,,2.45,91.84,7,2,391.43
CHEMBL3644596,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC1)N2,,,2.79,110.76,7,2,506.51
CHEMBL3644597,COc1ccc(S(=O)(=O)N2CCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,,,1.39,119.99,8,2,454.51
